"3796","0","220","1","2022-09-12 05:19:35","oliver"
"3797","0","220","1","2022-09-12 05:19:40","oliver"
"3798","0","220","1","2022-09-12 05:19:44","oliver"
"3799","0","220","1","2022-09-12 05:19:47","oliver"
"3800","0","220","1","2022-09-12 05:19:50","oliver"
"3801","0","220","1","2022-09-12 05:19:57","oliver"
"3802","0","220","1","2022-09-12 05:20:01","oliver"
"3803","0","220","1","2022-09-12 05:20:05","oliver"
"3804","0","220","1","2022-09-12 05:20:10","oliver"
"3805","0","215","1","2022-09-12 05:20:13","oliver"
"3806","0","215","1","2022-09-12 05:20:21","oliver"
"3807","0","215","1","2022-09-12 05:20:24","oliver"
"3808","0","215","1","2022-09-12 05:20:28","oliver"
"3809","0","215","1","2022-09-12 05:20:32","oliver"
"3810","0","215","1","2022-09-12 05:20:35","oliver"
"3811","0","215","1","2022-09-12 05:20:39","oliver"
"3812","0","215","1","2022-09-12 05:20:42","oliver"
"3813","0","215","1","2022-09-12 05:20:45","oliver"
"3814","0","215","1","2022-09-12 05:20:48","oliver"
"3815","0","215","1","2022-09-12 05:20:51","oliver"
"3816","0","215","1","2022-09-12 05:20:54","oliver"
"3817","0","215","1","2022-09-12 05:20:58","oliver"
"3818","0","215","1","2022-09-12 05:21:01","oliver"
"3819","0","215","1","2022-09-12 05:21:05","oliver"
"3820","0","215","1","2022-09-12 05:21:08","oliver"
"3821","0","215","1","2022-09-12 05:21:11","oliver"
"3822","0","211","1","2022-09-12 05:21:15","oliver"
"3823","0","211","1","2022-09-12 05:21:18","oliver"
"3824","0","211","1","2022-09-12 05:21:23","oliver"
"3825","0","211","1","2022-09-12 05:21:26","oliver"
"3826","0","211","1","2022-09-12 05:21:32","oliver"
"3827","0","211","1","2022-09-12 05:21:35","oliver"
"3828","0","211","1","2022-09-12 05:21:38","oliver"
"3829","0","211","1","2022-09-12 05:21:41","oliver"
"3830","0","211","1","2022-09-12 05:21:44","oliver"
"3831","0","211","1","2022-09-12 05:21:48","oliver"
"3832","0","211","1","2022-09-12 05:21:50","oliver"
"3833","0","211","1","2022-09-12 05:21:54","oliver"
"3834","0","211","1","2022-09-12 05:21:57","oliver"
"3835","0","212","1","2022-09-12 05:22:00","oliver"
"3836","0","212","1","2022-09-12 05:22:04","oliver"
"3837","0","212","1","2022-09-12 05:22:07","oliver"
"3838","0","212","1","2022-09-12 05:22:10","oliver"
"3839","0","212","1","2022-09-12 05:22:13","oliver"
"3840","0","212","1","2022-09-12 05:22:16","oliver"
"3841","0","212","1","2022-09-12 05:22:19","oliver"
"3842","0","212","1","2022-09-12 05:22:26","oliver"
"3843","0","212","1","2022-09-12 05:22:29","oliver"
"3844","0","212","1","2022-09-12 05:22:32","oliver"
"3845","0","212","1","2022-09-12 05:22:35","oliver"
"3846","0","212","1","2022-09-12 05:22:38","oliver"
"3847","0","212","1","2022-09-12 05:22:41","oliver"
"3848","0","214","1","2022-09-12 05:22:45","oliver"
"3849","0","214","1","2022-09-12 05:22:48","oliver"
"3850","0","214","1","2022-09-12 05:22:51","oliver"
"3851","0","214","1","2022-09-12 05:22:54","oliver"
"3852","0","214","1","2022-09-12 05:22:57","oliver"
"3853","0","214","1","2022-09-12 05:22:59","oliver"
"3854","0","214","1","2022-09-12 05:23:03","oliver"
"3855","0","214","1","2022-09-12 05:23:10","oliver"
"3856","0","214","1","2022-09-12 05:23:13","oliver"
"3857","0","214","1","2022-09-12 05:23:17","oliver"
"3858","0","214","1","2022-09-12 05:23:19","oliver"
"3859","0","214","1","2022-09-12 05:23:22","oliver"
"3860","0","214","1","2022-09-12 05:23:25","oliver"
"3861","0","214","1","2022-09-12 05:23:28","oliver"
"3862","0","214","1","2022-09-12 05:23:31","oliver"
"3863","0","214","1","2022-09-12 05:23:34","oliver"
"3864","0","214","1","2022-09-12 05:23:36","oliver"
"3865","0","214","1","2022-09-12 05:23:39","oliver"
"3866","0","214","1","2022-09-12 05:23:42","oliver"
"3867","0","214","1","2022-09-12 05:23:46","oliver"
"3868","0","214","1","2022-09-12 05:23:48","oliver"
"3869","0","214","1","2022-09-12 05:23:51","oliver"
"3870","0","214","1","2022-09-12 05:23:56","oliver"
"3871","0","214","1","2022-09-12 05:24:00","oliver"
"3872","0","214","1","2022-09-12 05:24:04","oliver"
"3873","0","214","1","2022-09-12 05:24:06","oliver"
"3874","0","214","1","2022-09-12 05:24:09","oliver"
"3875","0","214","1","2022-09-12 05:24:13","oliver"
"3876","0","214","1","2022-09-12 05:24:15","oliver"
"3877","0","214","1","2022-09-12 05:24:19","oliver"
"3878","0","214","1","2022-09-12 05:24:22","oliver"
"3879","0","214","1","2022-09-12 05:24:25","oliver"
"3880","0","214","1","2022-09-12 05:24:32","oliver"
"3881","0","214","1","2022-09-12 05:24:35","oliver"
"3882","0","214","1","2022-09-12 05:24:38","oliver"
"3883","0","214","1","2022-09-12 05:24:43","oliver"
"3884","0","214","1","2022-09-12 05:24:46","oliver"
"3885","0","214","1","2022-09-12 05:24:49","oliver"
"3886","0","214","1","2022-09-12 05:24:52","oliver"
"3887","0","214","1","2022-09-12 05:24:55","oliver"
"3888","0","214","1","2022-09-12 05:24:58","oliver"
"3889","0","214","1","2022-09-12 05:25:00","oliver"
"3890","0","211","1","2022-09-12 05:25:03","oliver"
"3891","0","211","1","2022-09-12 05:25:06","oliver"
"3892","0","211","1","2022-09-12 05:25:11","oliver"
"3893","0","211","1","2022-09-12 05:25:14","oliver"
"3894","0","211","1","2022-09-12 05:25:17","oliver"
"3895","0","211","1","2022-09-12 05:25:20","oliver"
"3896","0","211","1","2022-09-12 05:25:23","oliver"
"3897","0","211","1","2022-09-12 05:25:26","oliver"
"3898","0","211","1","2022-09-12 05:25:29","oliver"
"3899","0","211","1","2022-09-12 05:25:32","oliver"
"3900","0","211","1","2022-09-12 05:25:35","oliver"
"3901","0","211","1","2022-09-12 05:25:38","oliver"
"3902","0","211","1","2022-09-12 05:25:41","oliver"
"3903","0","211","1","2022-09-12 05:25:44","oliver"
"3904","0","209","1","2022-09-12 05:25:47","oliver"
"3905","0","209","1","2022-09-12 05:25:51","oliver"
"3906","0","209","1","2022-09-12 05:25:54","oliver"
"3907","0","209","1","2022-09-12 05:25:57","oliver"
"3908","0","209","1","2022-09-12 05:26:00","oliver"
"3909","0","209","1","2022-09-12 05:26:03","oliver"
"3910","0","209","1","2022-09-12 05:26:06","oliver"
"3911","0","209","1","2022-09-12 05:26:12","oliver"
"3912","0","209","1","2022-09-12 05:26:15","oliver"
"3913","0","209","1","2022-09-12 05:26:17","oliver"
"3914","0","209","1","2022-09-12 05:26:20","oliver"
"3915","0","209","1","2022-09-12 05:26:23","oliver"
"3916","0","209","1","2022-09-12 05:26:26","oliver"
"3917","0","209","1","2022-09-12 05:26:29","oliver"
"3918","0","209","1","2022-09-12 05:26:32","oliver"
"3919","0","209","1","2022-09-12 05:26:35","oliver"
"3920","0","206","1","2022-09-12 05:26:37","oliver"
"3921","0","206","1","2022-09-12 05:26:40","oliver"
"3922","0","206","1","2022-09-12 05:26:43","oliver"
"3923","0","206","1","2022-09-12 05:26:46","oliver"
"3924","0","206","1","2022-09-12 05:26:49","oliver"
"3925","0","206","1","2022-09-12 05:26:52","oliver"
"3926","0","206","1","2022-09-12 05:26:55","oliver"
"3927","0","206","1","2022-09-12 05:26:58","oliver"
"3928","0","206","1","2022-09-12 05:27:01","oliver"
"3929","0","206","1","2022-09-12 05:27:04","oliver"
"3930","0","206","1","2022-09-12 05:27:07","oliver"
"3931","0","206","1","2022-09-12 05:27:10","oliver"
"3932","0","206","1","2022-09-12 05:27:13","oliver"
"3933","0","208","1","2022-09-12 05:27:16","oliver"
"3934","0","208","1","2022-09-12 05:27:19","oliver"
"3935","0","208","1","2022-09-12 05:27:22","oliver"
"3936","0","208","1","2022-09-12 05:27:25","oliver"
"3937","0","208","1","2022-09-12 05:27:29","oliver"
"3938","0","208","1","2022-09-12 05:27:33","oliver"
"3939","0","208","1","2022-09-12 05:27:36","oliver"
"3940","0","208","1","2022-09-12 05:27:39","oliver"
"3941","0","208","1","2022-09-12 05:27:42","oliver"
"3942","0","208","1","2022-09-12 05:27:45","oliver"
"3943","0","208","1","2022-09-12 05:27:48","oliver"
"3944","0","208","1","2022-09-12 05:27:51","oliver"
"3945","0","208","1","2022-09-12 05:27:54","oliver"
"3946","0","212","1","2022-09-12 05:27:57","oliver"
"3947","0","212","1","2022-09-12 05:28:00","oliver"
"3948","0","212","1","2022-09-12 05:28:02","oliver"
"3949","0","212","1","2022-09-12 05:28:06","oliver"
"3950","0","212","1","2022-09-12 05:28:09","oliver"
"3951","0","212","1","2022-09-12 05:28:12","oliver"
"3952","0","212","1","2022-09-12 05:28:15","oliver"
"3953","0","212","1","2022-09-12 05:28:18","oliver"
"3954","0","212","1","2022-09-12 05:28:21","oliver"
"3955","0","212","1","2022-09-12 05:28:27","oliver"
"3956","0","212","1","2022-09-12 05:28:32","oliver"
"3957","0","212","1","2022-09-12 05:28:38","oliver"
"3958","0","212","1","2022-09-12 05:28:41","oliver"
"3959","0","218","1","2022-09-12 05:28:46","oliver"
"3960","0","218","1","2022-09-12 05:28:53","oliver"
"3961","0","218","1","2022-09-12 05:28:55","oliver"
"3962","0","218","1","2022-09-12 05:28:58","oliver"
"3963","0","218","1","2022-09-12 05:29:01","oliver"
"3964","0","218","1","2022-09-12 05:29:04","oliver"
"3965","0","218","1","2022-09-12 05:29:06","oliver"
"3966","0","218","1","2022-09-12 05:29:09","oliver"
"3967","0","218","1","2022-09-12 05:29:12","oliver"
"3968","0","218","1","2022-09-12 05:29:15","oliver"
"3969","0","218","1","2022-09-12 05:29:18","oliver"
"3970","0","218","1","2022-09-12 05:29:21","oliver"
"3971","0","218","1","2022-09-12 05:29:24","oliver"
"3972","0","218","1","2022-09-12 05:29:27","oliver"
"3973","0","218","1","2022-09-12 05:29:30","oliver"
"3974","0","218","1","2022-09-12 05:29:32","oliver"
"3975","0","218","1","2022-09-12 05:29:35","oliver"
"3976","0","218","1","2022-09-12 05:29:38","oliver"
"3977","0","218","1","2022-09-12 05:29:41","oliver"
"3978","0","218","1","2022-09-12 05:29:44","oliver"
"3979","0","218","1","2022-09-12 05:29:47","oliver"
"3980","0","218","1","2022-09-12 05:29:50","oliver"
"3981","0","218","1","2022-09-12 05:29:53","oliver"
"3982","0","218","1","2022-09-12 05:29:56","oliver"
"3983","0","218","1","2022-09-12 05:29:58","oliver"
"3984","0","218","1","2022-09-12 05:30:01","oliver"
"3985","0","218","1","2022-09-12 05:30:04","oliver"
"3986","0","217","1","2022-09-12 05:30:08","oliver"
"3987","0","217","1","2022-09-12 05:30:11","oliver"
"3988","0","217","1","2022-09-12 05:30:14","oliver"
"3989","0","217","1","2022-09-12 05:30:17","oliver"
"3990","0","217","1","2022-09-12 05:30:20","oliver"
"3991","0","217","1","2022-09-12 05:30:22","oliver"
"3992","0","217","1","2022-09-12 05:30:25","oliver"
"3993","0","217","1","2022-09-12 05:30:28","oliver"
"3994","0","217","1","2022-09-12 05:30:31","oliver"
"3995","0","217","1","2022-09-12 05:30:34","oliver"
"3996","0","217","1","2022-09-12 05:30:37","oliver"
"3997","0","217","1","2022-09-12 05:30:40","oliver"
"3998","0","217","1","2022-09-12 05:30:42","oliver"
"3999","0","217","1","2022-09-12 05:30:45","oliver"
"4000","0","215","1","2022-09-12 05:30:48","oliver"
"4001","0","215","1","2022-09-12 05:30:51","oliver"
"4002","0","215","1","2022-09-12 05:30:54","oliver"
"4003","0","215","1","2022-09-12 05:30:57","oliver"
"4004","0","215","1","2022-09-12 05:31:00","oliver"
"4005","0","215","1","2022-09-12 05:31:03","oliver"
"4006","0","215","1","2022-09-12 05:31:06","oliver"
"4007","0","215","1","2022-09-12 05:31:09","oliver"
"4008","0","215","1","2022-09-12 05:31:12","oliver"
"4009","0","215","1","2022-09-12 05:31:15","oliver"
"4010","0","215","1","2022-09-12 05:31:18","oliver"
"4011","0","215","1","2022-09-12 05:31:21","oliver"
"4012","0","215","1","2022-09-12 05:31:24","oliver"
"4013","0","215","1","2022-09-12 05:31:27","oliver"
"4014","0","215","1","2022-09-12 05:31:30","oliver"
"4015","0","215","1","2022-09-12 05:31:33","oliver"
"4016","0","212","1","2022-09-12 05:31:36","oliver"
"4017","0","212","1","2022-09-12 05:31:39","oliver"
"4018","0","212","1","2022-09-12 05:31:42","oliver"
"4019","0","212","1","2022-09-12 05:31:45","oliver"
"4020","0","212","1","2022-09-12 05:31:48","oliver"
"4021","0","212","1","2022-09-12 05:31:51","oliver"
"4022","0","212","1","2022-09-12 05:31:53","oliver"
"4023","0","212","1","2022-09-12 05:31:56","oliver"
"4024","0","212","1","2022-09-12 05:31:59","oliver"
"4025","0","212","1","2022-09-12 05:32:02","oliver"
"4026","0","212","1","2022-09-12 05:32:05","oliver"
"4027","0","212","1","2022-09-12 05:32:09","oliver"
"4028","0","212","1","2022-09-12 05:32:12","oliver"
"4029","0","215","1","2022-09-12 05:32:15","oliver"
"4030","0","215","1","2022-09-12 05:32:18","oliver"
"4031","0","215","1","2022-09-12 05:32:21","oliver"
"4032","0","215","1","2022-09-12 05:32:24","oliver"
"4033","0","215","1","2022-09-12 05:32:27","oliver"
"4034","0","215","1","2022-09-12 05:32:30","oliver"
"4035","0","215","1","2022-09-12 05:32:33","oliver"
"4036","0","215","1","2022-09-12 05:32:36","oliver"
"4037","0","215","1","2022-09-12 05:32:39","oliver"
"4038","0","215","1","2022-09-12 05:32:41","oliver"
"4039","0","215","1","2022-09-12 05:32:45","oliver"
"4040","0","215","1","2022-09-12 05:32:47","oliver"
"4041","0","215","1","2022-09-12 05:32:50","oliver"
"4042","0","215","1","2022-09-12 05:32:53","oliver"
"4043","0","215","1","2022-09-12 05:32:56","oliver"
"4044","0","215","1","2022-09-12 05:32:59","oliver"
"4045","0","215","1","2022-09-12 05:33:02","oliver"
"4046","0","215","1","2022-09-12 05:33:05","oliver"
"4047","0","215","1","2022-09-12 05:33:07","oliver"
"4048","0","215","1","2022-09-12 05:33:10","oliver"
"4049","0","215","1","2022-09-12 05:33:13","oliver"
"4050","0","215","1","2022-09-12 05:33:16","oliver"
"4051","0","215","1","2022-09-12 05:33:19","oliver"
"4052","0","215","1","2022-09-12 05:33:22","oliver"
"4053","0","215","1","2022-09-12 05:33:25","oliver"
"4054","0","215","1","2022-09-12 05:33:28","oliver"
"4055","0","215","1","2022-09-12 05:33:31","oliver"
"4056","0","220","1","2022-09-12 05:33:34","oliver"
"4057","0","220","1","2022-09-12 05:33:36","oliver"
"4058","0","220","1","2022-09-12 05:33:39","oliver"
"4059","0","220","1","2022-09-12 05:33:42","oliver"
"4060","0","220","1","2022-09-12 05:33:45","oliver"
"4061","0","220","1","2022-09-12 05:33:48","oliver"
"4062","0","220","1","2022-09-12 05:33:51","oliver"
"4063","0","220","1","2022-09-12 05:33:54","oliver"
"4064","0","220","1","2022-09-12 05:33:57","oliver"
"4065","0","220","1","2022-09-12 05:34:00","oliver"
"4066","0","220","1","2022-09-12 05:34:03","oliver"
"4067","0","220","1","2022-09-12 05:34:06","oliver"
"4068","0","220","1","2022-09-12 05:34:09","oliver"
"4069","0","220","1","2022-09-12 05:34:11","oliver"
"4070","0","220","1","2022-09-12 05:34:14","oliver"
"4071","0","220","1","2022-09-12 05:34:17","oliver"
"4072","0","220","1","2022-09-12 05:34:20","oliver"
"4073","0","220","1","2022-09-12 05:34:23","oliver"
"4074","0","220","1","2022-09-12 05:34:26","oliver"
"4075","0","220","1","2022-09-12 05:34:29","oliver"
"4076","0","220","1","2022-09-12 05:34:32","oliver"
"4077","0","220","1","2022-09-12 05:34:35","oliver"
"4078","0","220","1","2022-09-12 05:34:37","oliver"
"4079","0","220","1","2022-09-12 05:34:40","oliver"
"4080","0","220","1","2022-09-12 05:34:43","oliver"
"4081","0","220","1","2022-09-12 05:34:46","oliver"
"4082","0","220","1","2022-09-12 05:34:49","oliver"
"4083","0","220","1","2022-09-12 05:34:52","oliver"
"4084","0","220","1","2022-09-12 05:34:55","oliver"
"4085","0","220","1","2022-09-12 05:34:58","oliver"
"4086","0","220","1","2022-09-12 05:35:01","oliver"
"4087","0","220","1","2022-09-12 05:35:04","oliver"
"4088","0","220","1","2022-09-12 05:35:06","oliver"
"4089","0","220","1","2022-09-12 05:35:10","oliver"
"4090","0","220","1","2022-09-12 05:35:12","oliver"
"4091","0","220","1","2022-09-12 05:35:15","oliver"
"4092","0","220","1","2022-09-12 05:35:18","oliver"
"4093","0","220","1","2022-09-12 05:35:21","oliver"
"4094","0","220","1","2022-09-12 05:35:24","oliver"
"4095","0","220","1","2022-09-12 05:35:27","oliver"
"4096","0","220","1","2022-09-12 05:35:30","oliver"
"4097","0","220","1","2022-09-12 05:35:33","oliver"
"4098","0","220","1","2022-09-12 05:35:35","oliver"
"4099","0","220","1","2022-09-12 05:35:38","oliver"
"4100","0","220","1","2022-09-12 05:35:41","oliver"
"4101","0","220","1","2022-09-12 05:35:44","oliver"
"4102","0","220","1","2022-09-12 05:35:47","oliver"
"4103","0","220","1","2022-09-12 05:35:50","oliver"
"4104","0","220","1","2022-09-12 05:35:53","oliver"
"4105","0","220","1","2022-09-12 05:35:56","oliver"
"4106","0","220","1","2022-09-12 05:35:59","oliver"
"4107","0","220","1","2022-09-12 05:36:02","oliver"
"4108","0","220","1","2022-09-12 05:36:05","oliver"
"4109","0","220","1","2022-09-12 05:36:08","oliver"
"4110","0","220","1","2022-09-12 05:36:10","oliver"
"4111","0","220","1","2022-09-12 05:36:13","oliver"
"4112","0","220","1","2022-09-12 05:36:16","oliver"
"4113","0","220","1","2022-09-12 05:36:19","oliver"
"4114","0","220","1","2022-09-12 05:36:22","oliver"
"4115","0","220","1","2022-09-12 05:36:25","oliver"
"4116","0","220","1","2022-09-12 05:36:29","oliver"
"4117","0","220","1","2022-09-12 05:36:32","oliver"
"4118","0","220","1","2022-09-12 05:36:35","oliver"
"4119","0","220","1","2022-09-12 05:36:38","oliver"
"4120","0","220","1","2022-09-12 05:36:41","oliver"
"4121","0","222","1","2022-09-12 05:36:43","oliver"
"4122","0","222","1","2022-09-12 05:36:46","oliver"
"4123","0","222","1","2022-09-12 05:36:49","oliver"
"4124","0","222","1","2022-09-12 05:36:52","oliver"
"4125","0","222","1","2022-09-12 05:36:55","oliver"
"4126","0","222","1","2022-09-12 05:36:58","oliver"
"4127","0","222","1","2022-09-12 05:37:01","oliver"
"4128","0","222","1","2022-09-12 05:37:06","oliver"
"4129","0","222","1","2022-09-12 05:37:11","oliver"
"4130","0","222","1","2022-09-12 05:37:14","oliver"
"4131","0","222","1","2022-09-12 05:37:17","oliver"
"4132","0","222","1","2022-09-12 05:37:20","oliver"
"4133","0","222","1","2022-09-12 05:37:29","oliver"
"4134","0","222","1","2022-09-12 05:37:35","oliver"
"4135","0","222","1","2022-09-12 05:37:40","oliver"
"4136","0","220","1","2022-09-12 05:37:43","oliver"
"4137","0","220","1","2022-09-12 05:37:46","oliver"
"4138","0","220","1","2022-09-12 05:37:49","oliver"
"4139","0","220","1","2022-09-12 05:37:53","oliver"
"4140","0","220","1","2022-09-12 05:37:58","oliver"
"4141","0","220","1","2022-09-12 05:38:02","oliver"
"4142","0","220","1","2022-09-12 05:38:05","oliver"
"4143","0","220","1","2022-09-12 05:38:08","oliver"
"4144","0","220","1","2022-09-12 05:38:12","oliver"
"4145","0","220","1","2022-09-12 05:38:15","oliver"
"4146","0","220","1","2022-09-12 05:38:18","oliver"
"4147","0","220","1","2022-09-12 05:38:22","oliver"
"4148","0","220","1","2022-09-12 05:38:25","oliver"
"4149","0","225","1","2022-09-12 05:38:28","oliver"
"4150","0","225","1","2022-09-12 05:38:30","oliver"
"4151","0","225","1","2022-09-12 05:38:33","oliver"
"4152","0","225","1","2022-09-12 05:38:37","oliver"
"4153","0","225","1","2022-09-12 05:38:40","oliver"
"4154","0","225","1","2022-09-12 05:38:43","oliver"
"4155","0","225","1","2022-09-12 05:38:46","oliver"
"4156","0","225","1","2022-09-12 05:38:49","oliver"
"4157","0","225","1","2022-09-12 05:38:52","oliver"
"4158","0","225","1","2022-09-12 05:38:55","oliver"
"4159","0","225","1","2022-09-12 05:38:57","oliver"
"4160","0","225","1","2022-09-12 05:39:00","oliver"
"4161","0","225","1","2022-09-12 05:39:03","oliver"
"4162","0","225","1","2022-09-12 05:39:06","oliver"
"4163","0","225","1","2022-09-12 05:39:09","oliver"
"4164","0","225","1","2022-09-12 05:39:12","oliver"
"4165","0","225","1","2022-09-12 05:39:15","oliver"
"4166","0","225","1","2022-09-12 05:39:18","oliver"
"4167","0","225","1","2022-09-12 05:39:21","oliver"
"4168","0","225","1","2022-09-12 05:39:24","oliver"
"4169","0","225","1","2022-09-12 05:39:27","oliver"
"4170","0","225","1","2022-09-12 05:39:30","oliver"
"4171","0","225","1","2022-09-12 05:39:33","oliver"
"4172","0","225","1","2022-09-12 05:39:36","oliver"
"4173","0","225","1","2022-09-12 05:39:39","oliver"
"4174","0","225","1","2022-09-12 05:39:42","oliver"
"4175","0","225","1","2022-09-12 05:39:45","oliver"
"4176","0","225","1","2022-09-12 05:39:47","oliver"
"4177","0","225","1","2022-09-12 05:39:50","oliver"
"4178","0","225","1","2022-09-12 05:39:53","oliver"
"4179","0","225","1","2022-09-12 05:39:56","oliver"
"4180","0","225","1","2022-09-12 05:39:59","oliver"
"4181","0","225","1","2022-09-12 05:40:02","oliver"
"4182","0","225","1","2022-09-12 05:40:05","oliver"
"4183","0","225","1","2022-09-12 05:40:08","oliver"
"4184","0","225","1","2022-09-12 05:40:11","oliver"
"4185","0","225","1","2022-09-12 05:40:13","oliver"
"4186","0","225","1","2022-09-12 05:40:17","oliver"
"4187","0","225","1","2022-09-12 05:40:20","oliver"
"4188","0","225","1","2022-09-12 05:40:23","oliver"
"4189","0","225","1","2022-09-12 05:40:25","oliver"
"4190","0","223","1","2022-09-12 05:40:28","oliver"
"4191","0","223","1","2022-09-12 05:40:31","oliver"
"4192","0","223","1","2022-09-12 05:40:34","oliver"
"4193","0","223","1","2022-09-12 05:40:37","oliver"
"4194","0","223","1","2022-09-12 05:40:40","oliver"
"4195","0","223","1","2022-09-12 05:40:43","oliver"
"4196","0","223","1","2022-09-12 05:40:46","oliver"
"4197","0","223","1","2022-09-12 05:40:49","oliver"
"4198","0","223","1","2022-09-12 05:40:52","oliver"
"4199","0","223","1","2022-09-12 05:40:55","oliver"
"4200","0","223","1","2022-09-12 05:40:57","oliver"
"4201","0","223","1","2022-09-12 05:41:00","oliver"
"4202","0","223","1","2022-09-12 05:41:03","oliver"
"4203","0","223","1","2022-09-12 05:41:06","oliver"
"4204","0","223","1","2022-09-12 05:41:09","oliver"
"4205","0","223","1","2022-09-12 05:41:12","oliver"
"4206","0","223","1","2022-09-12 05:41:15","oliver"
"4207","0","223","1","2022-09-12 05:41:18","oliver"
"4208","0","223","1","2022-09-12 05:41:21","oliver"
"4209","0","223","1","2022-09-12 05:41:23","oliver"
"4210","0","223","1","2022-09-12 05:41:26","oliver"
"4211","0","223","1","2022-09-12 05:41:29","oliver"
"4212","0","223","1","2022-09-12 05:41:32","oliver"
"4213","0","223","1","2022-09-12 05:41:35","oliver"
"4214","0","223","1","2022-09-12 05:41:38","oliver"
"4215","0","223","1","2022-09-12 05:41:41","oliver"
"4216","0","223","1","2022-09-12 05:41:44","oliver"
"4217","0","223","1","2022-09-12 05:41:46","oliver"
"4218","0","223","1","2022-09-12 05:41:49","oliver"
"4219","0","223","1","2022-09-12 05:41:52","oliver"
"4220","0","223","1","2022-09-12 05:41:55","oliver"
"4221","0","223","1","2022-09-12 05:41:58","oliver"
"4222","0","223","1","2022-09-12 05:42:01","oliver"
"4223","0","223","1","2022-09-12 05:42:04","oliver"
"4224","0","223","1","2022-09-12 05:42:07","oliver"
"4225","0","223","1","2022-09-12 05:42:10","oliver"
"4226","0","223","1","2022-09-12 05:42:12","oliver"
"4227","0","223","1","2022-09-12 05:42:15","oliver"
"4228","0","223","1","2022-09-12 05:42:18","oliver"
"4229","0","223","1","2022-09-12 05:42:21","oliver"
"4230","0","223","1","2022-09-12 05:42:24","oliver"
"4231","0","223","1","2022-09-12 05:42:27","oliver"
"4232","0","223","1","2022-09-12 05:42:30","oliver"
"4233","0","223","1","2022-09-12 05:42:33","oliver"
"4234","0","223","1","2022-09-12 05:42:36","oliver"
"4235","0","223","1","2022-09-12 05:42:38","oliver"
"4236","0","223","1","2022-09-12 05:42:42","oliver"
"4237","0","223","1","2022-09-12 05:42:44","oliver"
"4238","0","223","1","2022-09-12 05:42:47","oliver"
"4239","0","223","1","2022-09-12 05:42:50","oliver"
"4240","0","223","1","2022-09-12 05:42:53","oliver"
"4241","0","223","1","2022-09-12 05:42:56","oliver"
"4242","0","223","1","2022-09-12 05:42:59","oliver"
"4243","0","223","1","2022-09-12 05:43:02","oliver"
"4244","0","223","1","2022-09-12 05:43:05","oliver"
"4245","0","223","1","2022-09-12 05:43:07","oliver"
"4246","0","223","1","2022-09-12 05:43:10","oliver"
"4247","0","223","1","2022-09-12 05:43:13","oliver"
"4248","0","223","1","2022-09-12 05:43:16","oliver"
"4249","0","223","1","2022-09-12 05:43:19","oliver"
"4250","0","223","1","2022-09-12 05:43:22","oliver"
"4251","0","223","1","2022-09-12 05:43:25","oliver"
"4252","0","223","1","2022-09-12 05:43:28","oliver"
"4253","0","223","1","2022-09-12 05:43:30","oliver"
"4254","0","223","1","2022-09-12 05:43:34","oliver"
"4255","0","223","1","2022-09-12 05:43:36","oliver"
"4256","0","223","1","2022-09-12 05:43:39","oliver"
"4257","0","223","1","2022-09-12 05:43:42","oliver"
"4258","0","223","1","2022-09-12 05:43:45","oliver"
"4259","0","223","1","2022-09-12 05:43:48","oliver"
"4260","0","223","1","2022-09-12 05:43:51","oliver"
"4261","0","223","1","2022-09-12 05:43:54","oliver"
"4262","0","223","1","2022-09-12 05:43:56","oliver"
"4263","0","223","1","2022-09-12 05:43:59","oliver"
"4264","0","223","1","2022-09-12 05:44:02","oliver"
"4265","0","223","1","2022-09-12 05:44:05","oliver"
"4266","0","223","1","2022-09-12 05:44:08","oliver"
"4267","0","223","1","2022-09-12 05:44:11","oliver"
"4268","0","227","1","2022-09-12 05:44:14","oliver"
"4269","0","227","1","2022-09-12 05:44:16","oliver"
"4270","0","227","1","2022-09-12 05:44:19","oliver"
"4271","0","227","1","2022-09-12 05:44:22","oliver"
"4272","0","227","1","2022-09-12 05:44:25","oliver"
"4273","0","227","1","2022-09-12 05:44:28","oliver"
"4274","0","227","1","2022-09-12 05:44:31","oliver"
"4275","0","227","1","2022-09-12 05:44:34","oliver"
"4276","0","227","1","2022-09-12 05:44:37","oliver"
"4277","0","227","1","2022-09-12 05:44:40","oliver"
"4278","0","227","1","2022-09-12 05:44:43","oliver"
"4279","0","227","1","2022-09-12 05:44:45","oliver"
"4280","0","227","1","2022-09-12 05:44:48","oliver"
"4281","0","227","1","2022-09-12 05:44:51","oliver"
"4282","0","227","1","2022-09-12 05:44:54","oliver"
"4283","0","227","1","2022-09-12 05:44:57","oliver"
"4284","0","227","1","2022-09-12 05:45:00","oliver"
"4285","0","227","1","2022-09-12 05:45:03","oliver"
"4286","0","227","1","2022-09-12 05:45:06","oliver"
"4287","0","227","1","2022-09-12 05:45:09","oliver"
"4288","0","227","1","2022-09-12 05:45:11","oliver"
"4289","0","227","1","2022-09-12 05:45:14","oliver"
"4290","0","227","1","2022-09-12 05:45:17","oliver"
"4291","0","227","1","2022-09-12 05:45:20","oliver"
"4292","0","227","1","2022-09-12 05:45:23","oliver"
"4293","0","227","1","2022-09-12 05:45:26","oliver"
"4294","0","227","1","2022-09-12 05:45:29","oliver"
"4295","0","227","1","2022-09-12 05:45:32","oliver"
